0,1
3.2222222222222223,13.775791026841231
6.777777777777778,27.461244871041394
4.333333333333333,53.29958331653607
5.666666666666667,13.829348050632568
5.777777777777778,26.10904292044162
5.111111111111111,83.63172832294467
5.111111111111111,13.709585996728501
3.0,39.12707889956679
4.666666666666667,53.60922520947455
3.111111111111111,83.13244825326433
5.111111111111111,81.5608620519877
4.444444444444445,66.61555256897611
2.5555555555555554,13.268343652180793
4.888888888888889,66.21675999536845
4.555555555555555,80.91574857551689
4.777777777777778,79.57391456728672
4.444444444444445,80.57763545814151
6.0,13.960431018948348
4.222222222222222,41.046855563653864
7.0,68.3407653757915
4.666666666666667,55.392425604017475
3.5555555555555554,13.93450913292801
4.888888888888889,13.97493674404281
3.5555555555555554,26.461770003191855
4.0,82.66818722462571
3.0,13.80530026102346
3.888888888888889,13.700383223598779
3.888888888888889,65.08585221470392
5.333333333333333,39.7607496821018
4.333333333333333,13.066089038166119
5.0,13.939374769421544
4.111111111111111,65.95128004405196
5.666666666666667,65.49181182763897
4.666666666666667,26.27693355821702
3.2222222222222223,40.19268716919924
4.111111111111111,41.282633826438826
6.555555555555555,69.75895806965289
4.888888888888889,80.49445918625271
3.3333333333333335,26.346980081627567
6.333333333333333,82.51392415586844
5.222222222222222,82.12990866925485
4.444444444444445,65.62428246930038
4.777777777777778,13.78052724723927
3.2222222222222223,53.37212804616258
4.888888888888889,26.38803787189703
4.222222222222222,41.793930176333625
3.4444444444444446,80.40217583526388
4.666666666666667,27.29454223270183
5.222222222222222,53.15119026547191
5.555555555555555,55.716712515293025
4.444444444444445,27.453305780106078
4.0,26.164285156574426
3.5555555555555554,83.52224438441485
3.0,39.893162705542224
4.888888888888889,65.1179726567256
4.333333333333333,13.84446141389363
4.666666666666667,80.21300194424764
3.7777777777777777,13.420604861068636
5.777777777777778,26.67304632315247
3.7777777777777777,55.767368877674144
4.666666666666667,27.104679443587674
5.222222222222222,68.5219377840707
5.111111111111111,82.04022914339399
4.222222222222222,40.813041400476244
4.888888888888889,78.2532105594651
4.888888888888889,83.56968018700839
6.111111111111111,80.42298823776633
4.333333333333333,82.3862369310462
3.6666666666666665,26.806044327684667
5.444444444444445,81.2119152705782
4.222222222222222,13.612419714725343
4.111111111111111,68.24378952419673
4.888888888888889,41.35349066170577
4.888888888888889,26.287483395360184
3.7777777777777777,13.056359035851955
4.555555555555555,53.2672354289119
3.888888888888889,65.77985576688161
5.333333333333333,55.24575227310918
4.222222222222222,13.961752364927825
3.6666666666666665,13.517614411980276
4.777777777777778,13.120761413849456
4.111111111111111,39.15371705877868
3.888888888888889,27.65278196485607
3.3333333333333335,68.21764333139198
4.888888888888889,13.255703324007632
3.4444444444444446,54.56791447935743
4.222222222222222,39.70037702501318
5.0,26.942955852865502
3.2222222222222223,41.89865636511275
5.111111111111111,13.082648187441755
5.222222222222222,55.859844761282204
4.333333333333333,65.76634070710503
3.888888888888889,39.322889258461316
4.111111111111111,26.20394061613252
4.222222222222222,68.02647944008254
4.333333333333333,39.528437849067814
5.444444444444445,13.485852013223987
4.0,83.18660124945418
5.444444444444445,13.55177935516854
3.3333333333333335,41.307055982179456
3.3333333333333335,54.78274103440382
4.777777777777778,67.88159290399969
3.3333333333333335,81.41666110787234
5.444444444444445,52.75700361084998
5.111111111111111,13.949649711400717
5.888888888888889,69.61017165807212
4.333333333333333,79.83352753106435
4.111111111111111,26.953137732058295
4.0,27.404022604186693
3.3333333333333335,39.85937670759485
4.222222222222222,78.70380790324836
4.222222222222222,79.3924196374875
3.888888888888889,53.498680956191166
2.888888888888889,52.04149306924453
4.888888888888889,26.212164164220543
4.555555555555555,65.13910100624004
6.0,68.50066430369549
4.222222222222222,78.68856383379112
4.111111111111111,13.387482406381006
5.222222222222222,68.61443270044253
4.888888888888889,66.85167798293558
2.2222222222222223,39.396232754508155
4.111111111111111,83.05133918160281
4.0,39.77783098988362
4.666666666666667,54.055134153142994
5.333333333333333,39.455352044318275
4.222222222222222,13.583607588353079
4.777777777777778,81.71573856022619
4.111111111111111,13.543188935339296
3.888888888888889,54.38302324054294
4.222222222222222,68.39815805010181
4.777777777777778,79.21873287361908
4.333333333333333,67.5741062132119
5.111111111111111,78.0338171201597
6.222222222222222,68.59708455786047
4.333333333333333,27.263420523632025
4.0,27.089629114217818
5.777777777777778,82.22147372591981
5.777777777777778,80.44666001329873
5.444444444444445,41.551115166881466
4.444444444444445,27.95313096625549
4.777777777777778,52.25090324060855
4.222222222222222,26.800066408610338
4.666666666666667,26.661762633770252
